Id,Weekly_Sales
12_30_2013-05-31,6092.783257017433
12_30_2013-06-07,6197.850843666418
12_30_2013-06-14,6265.275168379061
12_30_2013-06-21,5683.542300819076
12_30_2013-06-28,5628.6876817714565
12_30_2013-07-05,5632.929824330047
12_30_2013-07-12,5770.554686399013
12_30_2013-07-19,5784.064499617405
12_30_2013-07-26,5447.366400253168
12_31_2012-11-02,2749.7754988544066
12_31_2012-11-09,2804.9848048702306
12_31_2012-11-16,2597.2339097552867
12_31_2012-11-23,2965.646856732347
12_31_2012-11-30,2721.715983579638
12_31_2012-12-07,3713.206315270935
12_31_2012-12-14,4460.199723727422
12_31_2012-12-21,6936.783807471266
12_31_2012-12-28,5544.962055623975
12_31_2013-01-04,2293.9059339080477
12_31_2013-01-11,2143.0556141215116
12_31_2013-01-18,2123.7167706201844
12_31_2013-01-25,2133.5350501768344
12_31_2013-02-01,2323.382288682583
12_31_2013-02-08,2830.0800715330392
12_31_2013-02-15,3121.136180166359
12_31_2013-02-22,3097.809243042658
12_31_2013-03-01,2876.41309101748
12_31_2013-03-08,2854.0097921669058
12_31_2013-03-15,2839.776364005986
12_31_2013-03-22,2863.3738541537696
12_31_2013-03-29,2532.931181686295
12_31_2013-04-05,2627.1807136104044
12_31_2013-04-12,2748.282696369026
12_31_2013-04-19,2652.8037669765795
12_31_2013-04-26,2622.194973873131
12_31_2013-05-03,2638.195468126004
12_31_2013-05-10,2960.2297330161223
12_31_2013-05-17,3025.536737326468
12_31_2013-05-24,2646.751754567847
12_31_2013-05-31,2537.5035100537402
12_31_2013-06-07,2565.048154963427
12_31_2013-06-14,2410.7547591954017
12_31_2013-06-21,2371.0133132183905
12_31_2013-06-28,2342.2401321839084
12_31_2013-07-05,2465.5972270114953
12_31_2013-07-12,3029.8315689655165
12_31_2013-07-19,3780.3693850574714
12_31_2013-07-26,3700.1790833333343
12_32_2012-11-02,7261.457153512845
12_32_2012-11-09,7307.711723915145
12_32_2012-11-16,7499.927198695154
12_32_2012-11-23,12197.422155172415
12_32_2012-11-30,10166.464905172414
12_32_2012-12-07,11270.824649425285
12_32_2012-12-14,16931.594017241372
12_32_2012-12-21,34297.808497126425
12_32_2012-12-28,27354.384900862064
12_32_2013-01-04,7215.528439655171
12_32_2013-01-11,6877.627557471267
12_32_2013-01-18,6204.851112068968
12_32_2013-01-25,6792.130545977011
12_32_2013-02-01,10485.825428160919
12_32_2013-02-08,13179.94941091954
12_32_2013-02-15,22140.35237068966
12_32_2013-02-22,9963.89887356322
12_32_2013-03-01,9761.093867816093
12_32_2013-03-08,8524.555484195404
12_32_2013-03-15,8915.666824507392
12_32_2013-03-22,8383.234747852723
12_32_2013-03-29,8126.493543829731
12_32_2013-04-05,7829.820288493115
12_32_2013-04-12,8322.28165343565
12_32_2013-04-19,9008.29365948276
12_32_2013-04-26,8919.45593534483
12_32_2013-05-03,11572.433395525448
12_32_2013-05-10,15134.854529146147
12_32_2013-05-17,11561.507632183902
12_32_2013-05-24,9994.885772988502
12_32_2013-05-31,9063.58794786535
12_32_2013-06-07,10034.074515873015
12_32_2013-06-14,9978.12486716612
12_32_2013-06-21,10485.56702808566
12_32_2013-06-28,8722.931883996991
12_32_2013-07-05,9011.879129891902
12_32_2013-07-12,7336.145240810912
12_32_2013-07-19,8082.858996968545
12_32_2013-07-26,7654.216157710103
12_33_2012-11-02,11291.905830459771
12_33_2012-11-09,14540.71429022988
12_33_2012-11-16,13229.162882183911
12_33_2012-11-23,19388.484658045978
12_33_2012-11-30,13266.983284482756
12_33_2012-12-07,14123.917640804591
12_33_2012-12-14,18910.079514367815
12_33_2012-12-21,25415.115561165858
12_33_2012-12-28,18435.96663555595
12_33_2013-01-04,7000.424206896552
12_33_2013-01-11,6723.484985632188
12_33_2013-01-18,6041.038172413796
12_33_2013-01-25,6654.46432183908
12_33_2013-02-01,11132.0801408046
12_33_2013-02-08,12850.463635467982
12_33_2013-02-15,13453.890940886704
12_33_2013-02-22,11311.653148809524
12_33_2013-03-01,11927.05314306239
12_33_2013-03-08,11264.658263341542
12_33_2013-03-15,11511.815677134648
12_33_2013-03-22,11107.948292077177
12_33_2013-03-29,11063.601939244663
12_33_2013-04-05,10656.877615838184
12_33_2013-04-12,11303.598554261831
12_33_2013-04-19,10423.545884721601
12_33_2013-04-26,10217.876361322586
12_33_2013-05-03,10219.186776832365
12_33_2013-05-10,9980.969587177193
12_33_2013-05-17,9597.995352499167
12_33_2013-05-24,9338.032705263257
12_33_2013-05-31,8696.491139432534
12_33_2013-06-07,9252.693019914039
12_33_2013-06-14,9410.082174368063
12_33_2013-06-21,8611.25791123177
12_33_2013-06-28,8392.35557553228
12_33_2013-07-05,8382.301891624234
12_33_2013-07-12,8237.512807914603
12_33_2013-07-19,8294.798234638745
12_33_2013-07-26,8183.54275791145
12_34_2012-11-02,20846.669333333342
12_34_2012-11-09,25119.607870689666
12_34_2012-11-16,21873.429252873564
12_34_2012-11-23,27491.947994252874
12_34_2012-11-30,21385.799301724142
12_34_2012-12-07,23621.019471264364
12_34_2012-12-14,27026.81827298851
12_34_2012-12-21,33467.046821428565
12_34_2012-12-28,20649.992235632195
12_34_2013-01-04,17544.821057471265
12_34_2013-01-11,15072.519204022992
12_34_2013-01-18,14635.138255747132
12_34_2013-01-25,15951.76700287357
12_34_2013-02-01,22792.40961206897
12_34_2013-02-08,27174.188824712648
12_34_2013-02-15,26134.398864942526
12_34_2013-02-22,26175.463795155993
12_34_2013-03-01,24708.11304885057
12_34_2013-03-08,24621.326152298847
12_34_2013-03-15,26191.013083333342
12_34_2013-03-22,25643.803524425282
12_34_2013-03-29,25569.079706896555
12_34_2013-04-05,26609.22551087849
12_34_2013-04-12,27072.419582717575
12_34_2013-04-19,27327.56858825944
12_34_2013-04-26,28481.32669827587
12_34_2013-05-03,29635.532666666662
12_34_2013-05-10,29992.38914942529
12_34_2013-05-17,31129.02968678162
12_34_2013-05-24,29143.53364655172
12_34_2013-05-31,27275.90981896552
12_34_2013-06-07,27017.29088916256
12_34_2013-06-14,24906.7312684729
12_34_2013-06-21,24129.466266830874
12_34_2013-06-28,23605.262393267654
12_34_2013-07-05,24452.424417077167
12_34_2013-07-12,23192.52521839081
12_34_2013-07-19,22129.58664655172
12_34_2013-07-26,21991.221192118224
12_35_2012-11-02,2590.288821839081
12_35_2012-11-09,2680.1524195402303
12_35_2012-11-16,2477.7290090311985
12_35_2012-11-23,2811.569181855501
12_35_2012-11-30,2550.4969716748774
12_35_2012-12-07,2683.254356321839
12_35_2012-12-14,3001.7987701149423
12_35_2012-12-21,3924.044492610837
12_35_2012-12-28,2818.1674827586203
12_35_2013-01-04,2407.9028797208534
12_35_2013-01-11,2039.304813218391
12_35_2013-01-18,2025.2783534482764
12_35_2013-01-25,2206.6981264367823
12_35_2013-02-01,2813.0768850574705
12_35_2013-02-08,3700.150847701149
12_35_2013-02-15,3588.162778735632
12_35_2013-02-22,3432.4422959770127
12_35_2013-03-01,3024.840431034483
12_35_2013-03-08,2790.8224819376037
12_35_2013-03-15,3155.1581931445
12_35_2013-03-22,3102.7763052134646
12_35_2013-03-29,3048.055789408867
12_35_2013-04-05,3144.1675786124792
12_35_2013-04-12,3289.6137641625623
12_35_2013-04-19,3650.8510888752057
12_35_2013-04-26,3929.19484174877
12_35_2013-05-03,3487.756324712644
12_35_2013-05-10,3732.309919129722
12_35_2013-05-17,3592.0963304597713
12_35_2013-05-24,3264.930109195403
12_35_2013-05-31,3141.167991379311
12_35_2013-06-07,3381.111439655173
12_35_2013-06-14,3196.4114437602625
12_35_2013-06-21,3187.6313862889983
12_35_2013-06-28,3190.546596469623
12_35_2013-07-05,3238.633044745485
12_35_2013-07-12,2634.9128136288987
12_35_2013-07-19,2251.038514778324
12_35_2013-07-26,2258.8793189655166
12_36_2012-11-02,3499.287623563217
12_36_2012-11-09,4287.854689655171
12_36_2012-11-16,3661.70395279146
12_36_2012-11-23,4994.311163793102
12_36_2012-11-30,4660.563441707717
12_36_2012-12-07,6064.093088259442
12_36_2012-12-14,5625.313854064039
12_36_2012-12-21,6227.7418089080475
12_36_2012-12-28,4597.107008928571
12_36_2013-01-04,1050.9109425287356
12_36_2013-01-11,1063.3920488505748
12_36_2013-01-18,974.8495718390809
12_36_2013-01-25,659.6355747126437
12_36_2013-02-01,1927.738890804598
12_36_2013-02-08,930.8320114942525
12_36_2013-02-15,823.3685632183905
12_36_2013-02-22,894.8251494252873
12_36_2013-03-01,931.0602241379312
12_36_2013-03-08,1040.4834425287358
12_36_2013-03-15,1136.1534640015154
12_36_2013-03-22,1035.87010193255
12_36_2013-03-29,1339.5351981285
12_36_2013-04-05,1629.2202141599578
12_36_2013-04-12,1666.9173003668543
12_36_2013-04-19,2208.1759497921416
12_36_2013-04-26,3058.232054345633
12_36_2013-05-03,2949.7678256704967
12_36_2013-05-10,3289.7799712643673
12_36_2013-05-17,4398.048850574713
12_36_2013-05-24,5066.709741379312
12_36_2013-05-31,5214.660120689656
12_36_2013-06-07,5268.981005747126
12_36_2013-06-14,5646.023440065683
12_36_2013-06-21,5896.340298303229
12_36_2013-06-28,4903.4078467432955
12_36_2013-07-05,4554.953180076628
12_36_2013-07-12,3037.215287356321
12_36_2013-07-19,2442.8514942528736
12_36_2013-07-26,1497.4459770114943
12_38_2012-11-02,54296.48684482756
12_38_2012-11-09,54296.48684482756
12_38_2012-11-16,55141.45095402298
12_38_2012-11-23,53424.34349425287
12_38_2012-11-30,55721.63129885055
12_38_2012-12-07,55751.19359770114
12_38_2012-12-14,53947.4887413793
12_38_2012-12-21,53454.38948850573
12_38_2012-12-28,55116.58672701148
12_38_2013-01-04,61315.04377873563
12_38_2013-01-11,62155.51857183907
12_38_2013-01-18,58809.29990325668
12_38_2013-01-25,58780.3721360153
12_38_2013-02-01,63368.65817337164
12_38_2013-02-08,66518.37329556649
12_38_2013-02-15,62143.62304885055
12_38_2013-02-22,58288.568899425285
12_38_2013-03-01,62617.457528735635
12_38_2013-03-08,65565.29054597697
12_38_2013-03-15,65546.85354597698
12_38_2013-03-22,62857.405364942526
12_38_2013-03-29,68703.46091050903
12_38_2013-04-05,65665.58984770115
12_38_2013-04-12,61755.95941954024
12_38_2013-04-19,57186.82079597704
12_38_2013-04-26,57805.89229022992
12_38_2013-05-03,66257.59851149427
12_38_2013-05-10,61579.62066666668
12_38_2013-05-17,61531.24264367815
12_38_2013-05-24,55530.65952873561
12_38_2013-05-31,59410.768821839076
12_38_2013-06-07,64018.27431034483
12_38_2013-06-14,63584.64834770116
12_38_2013-06-21,54424.62674137932
12_38_2013-06-28,53580.7826724138
12_38_2013-07-05,55303.023454022965
12_38_2013-07-12,54872.494390804575
12_38_2013-07-19,54812.199505747114
12_38_2013-07-26,56843.893258620665
12_40_2012-11-02,48297.59937068962
12_40_2012-11-09,48285.32566379307
12_40_2012-11-16,48242.854284482724
12_40_2012-11-23,49075.08355172412
12_40_2012-11-30,48361.02554885055
12_40_2012-12-07,48383.93632471261
12_40_2012-12-14,48287.854614942495
12_40_2012-12-21,48218.25883908043
12_40_2012-12-28,49077.007991379294
12_40_2013-01-04,52566.530454022984
12_40_2013-01-11,50912.619741379334
12_40_2013-01-18,50212.744252873556
12_40_2013-01-25,50443.61264367815
12_40_2013-02-01,54328.72038505747
12_40_2013-02-08,56242.34363505748
12_40_2013-02-15,55453.809899425294
12_40_2013-02-22,55754.36604885058
12_40_2013-03-01,58069.32736781611
12_40_2013-03-08,57384.62867528734
12_40_2013-03-15,58136.28157183908
12_40_2013-03-22,56694.56256321841
12_40_2013-03-29,53974.85528160922
12_40_2013-04-05,53640.92908908048
12_40_2013-04-12,52606.200080459756
12_40_2013-04-19,51792.40628735632
12_40_2013-04-26,51539.86096264368
12_40_2013-05-03,51947.26055459769
12_40_2013-05-10,51356.43176149426
12_40_2013-05-17,49936.235521756986
12_40_2013-05-24,50229.64113382595
12_40_2013-05-31,50241.81738669952
12_40_2013-06-07,52207.98837931037
12_40_2013-06-14,49528.15837643679
12_40_2013-06-21,48246.004362068976
12_40_2013-06-28,47264.50939080458
12_40_2013-07-05,49387.48463793105
12_40_2013-07-12,48481.66251149427
12_40_2013-07-19,45613.87952011495
12_40_2013-07-26,44972.15167528734
12_41_2012-11-02,2150.1077356321844
12_41_2012-11-09,2522.5450402298848
12_41_2012-11-16,1849.5767356321837
12_41_2012-11-23,1765.4748247126436
12_41_2012-11-30,1908.730183908046
12_41_2012-12-07,1840.5405862068965
12_41_2012-12-14,1939.7135603448276
12_41_2012-12-21,3072.6961781609198
12_41_2012-12-28,1837.5778591954027
12_41_2013-01-04,507.02128489326765
12_41_2013-01-11,486.632092364532
12_41_2013-01-18,531.5771756978654
12_41_2013-01-25,624.2443965517242
12_41_2013-02-01,785.6306321839082
12_41_2013-02-08,1158.1335229885058
12_41_2013-02-15,801.1738505747127
12_41_2013-02-22,785.0167672413792
12_41_2013-03-01,827.8037356321838
12_41_2013-03-08,919.6110488505748
12_41_2013-03-15,946.7337097701151
12_41_2013-03-22,895.2999125615763
12_41_2013-03-29,800.6985016420363
12_41_2013-04-05,596.3352257799672
12_41_2013-04-12,608.7628735632184
12_41_2013-04-19,511.80229885057474
12_41_2013-04-26,508.4777298850575
12_41_2013-05-03,691.2597988505747
12_41_2013-05-10,591.460028735632
12_41_2013-05-17,561.2533850574712
12_41_2013-05-24,565.6531436781609
12_41_2013-05-31,511.535591954023
12_41_2013-06-07,452.9621149425289
12_41_2013-06-14,368.7605172413795
12_41_2013-06-21,352.8582183908048
12_41_2013-06-28,414.0387643678164
12_41_2013-07-05,385.2278103448278
12_41_2013-07-12,353.80975862068976
12_41_2013-07-19,399.67128612479485
12_41_2013-07-26,417.77953325123156
12_42_2012-11-02,6804.845006157637
12_42_2012-11-09,6796.919201559935
12_42_2012-11-16,6785.641684318556
12_42_2012-11-23,6752.679520114944
12_42_2012-11-30,6732.074333743843
12_42_2012-12-07,6734.066862479476
12_42_2012-12-14,6778.1137245484415
12_42_2012-12-21,6751.693759031199
12_42_2012-12-28,6743.3040948275875
12_42_2013-01-04,6884.840755747126
12_42_2013-01-11,6747.217548850573
12_42_2013-01-18,6693.870997126436
12_42_2013-01-25,7035.1670028735625
12_42_2013-02-01,7212.963985632184
12_42_2013-02-08,7626.710563628902
12_42_2013-02-15,7676.95874630542
12_42_2013-02-22,7924.544702791466
12_42_2013-03-01,7605.637248768475
12_42_2013-03-08,7484.770685550085
12_42_2013-03-15,7180.980487274221
12_42_2013-03-22,6961.6962183908045
12_42_2013-03-29,7178.736140804597
12_42_2013-04-05,6822.899841954021
12_42_2013-04-12,6691.647729885055
12_42_2013-04-19,6441.731163793103
12_42_2013-04-26,6445.11349137931
12_42_2013-05-03,6291.289356321838
12_42_2013-05-10,6516.039982758618
12_42_2013-05-17,6877.892970659407
12_42_2013-05-24,7151.916045372052
12_42_2013-05-31,6911.059464912282
12_42_2013-06-07,7172.878535930343
12_42_2013-06-14,7094.49547558552
12_42_2013-06-21,6811.74629167747
12_42_2013-06-28,6740.643286751361
12_42_2013-07-05,6633.5326525149085
12_42_2013-07-12,6853.616767457441
12_42_2013-07-19,6576.427790445945
12_42_2013-07-26,6660.516974353991
12_44_2012-11-02,8666.913160919536
12_44_2012-11-09,8622.278597701144
12_44_2012-11-16,8582.107867816088
12_44_2012-11-23,9075.639347701146
12_44_2012-11-30,8723.405419540228
12_44_2012-12-07,10193.843916666669
12_44_2012-12-14,10716.57170689655
12_44_2012-12-21,12005.298554597703
12_44_2012-12-28,6009.150798850577
12_44_2013-01-04,6421.757646551727
12_44_2013-01-11,6507.528910919542
12_44_2013-01-18,6429.980922413792
12_44_2013-01-25,6465.080091954019
12_44_2013-02-01,6595.243879310341
12_44_2013-02-08,7719.495525862063
12_44_2013-02-15,7976.897462643675
12_44_2013-02-22,7667.936172413793
12_44_2013-03-01,7505.837867816094
12_44_2013-03-08,7579.807350574718
12_44_2013-03-15,7256.86863218391
12_44_2013-03-22,7252.96400574713
12_44_2013-03-29,7113.422528735633
12_44_2013-04-05,6642.424238505747
12_44_2013-04-12,6352.095652298849
12_44_2013-04-19,6052.403022988504
12_44_2013-04-26,5974.879488505745
12_44_2013-05-03,7271.343272988502
12_44_2013-05-10,7836.14876149425
12_44_2013-05-17,7314.654307471263
12_44_2013-05-24,7349.721606321836
12_44_2013-05-31,7466.207905172412
12_44_2013-06-07,7324.167152298851
12_44_2013-06-14,6991.839224137929
12_44_2013-06-21,6128.335804597697
12_44_2013-06-28,6192.7042959770115
12_44_2013-07-05,6258.465574712644
12_44_2013-07-12,6183.497881362888
12_44_2013-07-19,6138.867019293923
12_44_2013-07-26,6099.718671592773
12_46_2012-11-02,31857.732359195397
12_46_2012-11-09,31852.925066091946
12_46_2012-11-16,31767.96454885057
12_46_2012-11-23,33150.03384195402
12_46_2012-11-30,33063.449606321825
12_46_2012-12-07,36463.686244252865
12_46_2012-12-14,44603.7017586207
12_46_2012-12-21,62471.88320402301
12_46_2012-12-28,42142.73408661739
12_46_2013-01-04,29962.06603160921
12_46_2013-01-11,29609.812856321856
12_46_2013-01-18,29780.58860344828
12_46_2013-01-25,29827.21716666667
12_46_2013-02-01,32836.85346264368
12_46_2013-02-08,37634.27268965519
12_46_2013-02-15,38478.72031034484
12_46_2013-02-22,37918.65829638754
12_46_2013-03-01,37487.04810673236
12_46_2013-03-08,37270.91202627258
12_46_2013-03-15,36790.26703201971
12_46_2013-03-22,36163.77579310345
12_46_2013-03-29,36394.26002873563
12_46_2013-04-05,36692.148695402306
12_46_2013-04-12,37158.17614942528
12_46_2013-04-19,37277.157729885046
12_46_2013-04-26,38040.52321839081
12_46_2013-05-03,38957.74831034481
12_46_2013-05-10,39087.72424425286
12_46_2013-05-17,40146.02183045976
12_46_2013-05-24,40086.1956178161
12_46_2013-05-31,39761.07852011495
12_46_2013-06-07,40015.54584195402
12_46_2013-06-14,39850.688146551714
12_46_2013-06-21,38734.011188013115
12_46_2013-06-28,36596.12300985222
12_46_2013-07-05,37106.976044334966
12_46_2013-07-12,36504.59539490968
12_46_2013-07-19,36275.44249261084
12_46_2013-07-26,34771.52968103449
12_47_2012-12-21,-116.84876436781609
12_47_2013-01-18,-60.99080459770115
12_49_2012-11-16,3.365509852216748
12_49_2013-01-25,43.95258620689657
12_49_2013-02-01,44.089137931034486
12_49_2013-02-15,31.22010344827586
12_49_2013-02-22,29.08521551724138
12_49_2013-03-01,47.22759482758623
12_49_2013-03-08,35.53345689655174
12_49_2013-03-15,46.74562643678159
12_49_2013-03-22,40.73635262725779
12_49_2013-03-29,36.19345894909687
12_49_2013-04-05,36.694984811165845
12_49_2013-04-12,38.14655952380953
12_49_2013-04-19,23.93471264367815
12_49_2013-04-26,30.459890804597695
12_49_2013-05-03,65.9818275862069
12_49_2013-05-10,106.65665024630542
12_49_2013-05-17,115.03751231527092
12_49_2013-05-24,108.79587931034482
12_49_2013-05-31,79.6352586206897
12_49_2013-06-07,64.89620689655175
12_49_2013-06-14,53.940125615763556
12_49_2013-06-21,52.290987684729046
12_49_2013-06-28,54.68139655172411
12_49_2013-07-05,23.42731896551725
12_49_2013-07-12,13.488043103448275
12_49_2013-07-19,21.35117364532019
12_49_2013-07-26,20.45410467980295
12_52_2012-11-02,3780.5735734811174
12_52_2012-11-09,3771.350705665025
12_52_2012-11-16,3999.222982758621
12_52_2012-11-23,6042.218752873564
12_52_2012-11-30,4725.687968390806
12_52_2012-12-07,4649.206827586208
12_52_2012-12-14,5055.507908045976
12_52_2012-12-21,4640.991951149426
12_52_2012-12-28,3208.326278735632
12_52_2013-01-04,2993.608017651889
12_52_2013-01-11,3091.183736042694
12_52_2013-01-18,3239.9760287356335
12_52_2013-01-25,3114.3393591954055
12_52_2013-02-01,3542.58491954023
12_52_2013-02-08,4071.1138017241406
12_52_2013-02-15,4318.283770114946
12_52_2013-02-22,4097.533448275863
12_52_2013-03-01,4704.118147988505
12_52_2013-03-08,4304.80866085112
12_52_2013-03-15,4506.4896436097415
12_52_2013-03-22,4177.760565613026
12_52_2013-03-29,4044.5910847701143
12_52_2013-04-05,4165.7506986179515
12_52_2013-04-12,4225.484031951285
12_52_2013-04-19,4336.882597632731
12_52_2013-04-26,4187.075307881773
12_52_2013-05-03,4413.2066670771765
12_52_2013-05-10,4430.35339408867
12_52_2013-05-17,4069.728017651889
12_52_2013-05-24,3798.8145747126437
12_52_2013-05-31,3751.2721642036117
12_52_2013-06-07,3634.1817475369435
12_52_2013-06-14,3449.9951063218373
12_52_2013-06-21,3489.2240316091948
12_52_2013-06-28,3009.428212643678
12_52_2013-07-05,2870.4488074712654
12_52_2013-07-12,2948.097514367817
12_52_2013-07-19,3174.383385057473
